member_id,acc_now_delin
31797602,0
53895064,0
47112379,0
4427904,0
61416834,0
41353704,0
58349023,0
72259385,0
8458645,0
66245021,0
32297606,0
4716928,0
60907985,0
24684991,0
60857752,0
16622562,0
33068591,0
5494926,0
43428156,0
45821093,0
15759904,0
34681793,0
1400195,0
10667042,0
7828862,0
23212619,0
64885986,0
55946232,0
64344191,0
9050027,0
3726907,0
62413807,0
54786828,0
1510629,0
64535918,0
53333577,0
71251492,0
21279210,0
49564103,1
64885641,0
73080707,0
68690165,0
14508401,0
31497235,1
12467026,0
43915152,0
23824228,0
5016645,0
65478138,0
68319542,0
62482871,0
51933897,0
23064776,0
18884698,0
17461968,0
26287556,0
22991543,0
944034,0
16051325,0
1331512,0
18814767,0
54149025,0
24686171,0
7031344,0
16683221,0
7838336,0
71330984,1
46102570,0
44727154,0
33329316,0
15081016,0
60878327,0
57115892,0
54398678,0
41289669,0
10006916,0
28651881,0
46497658,0
18314312,0
1269186,0
1858790,0
42465545,0
66792168,0
53062271,0
58971899,0
559714,0
70435023,0
8135836,0
53562236,0
59572391,0
55257487,0
46931112,0
830714,0
31797542,1
50206919,0
60747270,0
72137958,0
38691409,0
31227421,0
27049548,0
66502167,0
40020492,0
15480625,0
55348188,0
72108742,0
49484076,0
7819581,0
24627349,0
55247117,0
714523,0
723270,0
64846873,0
41801967,0
999093,0
71095557,0
48422152,0
43964892,0
59759263,0
65639840,0
37716665,0
1660136,0
1890357,0
33679196,0
8723750,0
56611324,0
15048648,0
64865430,0
14440037,0
12508037,0
60103426,0
38820317,0
71148821,0
9347493,0
9422410,0
9380150,0
19495419,0
13649460,0
4068335,0
8330569,0
2427800,0
58723399,0
59842134,0
17702906,0
53243624,0
17432650,0
1610976,0
1823562,0
49940786,0
51984002,0
44255285,0
42476002,0
23503432,0
38528875,0
8726251,0
59663184,0
19847026,0
11058750,0
59014458,0
4308705,0
7987171,0
19827790,0
1959829,0
7747384,0
59665208,0
12637369,0
48126969,0
42981942,0
42842657,0
10753214,0
61475880,0
37266585,0
63326258,0
33239577,0
70238594,0
58718892,0
23343068,0
51823081,0
11039925,0
923887,0
9869310,0
38962892,0
60648103,0
39172917,0
17613390,0
56248076,0
12316996,0
507977,0
47893583,0
65517791,0
41430076,0
2169422,0
4231195,0
26327914,0
4427357,0
3426760,0
975259,0
30205316,0
14409520,0
35884262,0
4067405,0
1567425,0
7229342,0
63029486,0
1736564,0
49564480,0
1725986,0
42574633,0
33859653,0
28672086,0
55126144,0
48003445,0
11982260,0
11659426,0
42565504,0
62382999,0
55427643,0
21027921,0
47884495,0
65002925,0
41198390,0
70399047,0
4222315,0
46272511,0
6468162,0
67781537,0
1579439,0
25525988,0
38458688,0
68590014,0
32198689,0
41911833,0
54014915,0
2557770,0
59752512,0
5308402,0
56015982,0
68118047,0
27829554,0
5318256,0
68459586,0
8581618,0
46993071,0
62504912,0
60839276,0
14829047,0
73426059,0
9030901,0
1333940,0
1595833,0
21428816,0
1841232,0
63087161,0
54756169,0
69980964,0
39870742,0
247294,0
48692457,0
49993660,0
14529818,0
64383834,0
8737324,0
12897011,0
31247073,0
3874362,0
19685927,0
41230950,0
17402223,0
63445318,0
31897025,0
7199480,0
857284,0
45229910,0
63179551,0
1499501,0
37165769,0
41328169,0
1749945,0
14510439,0
7219069,0
49925002,0
43867964,0
48751864,0
41443742,0
41240387,0
43947236,0
49613913,0
21108684,0
8720073,0
55396135,0
24133895,0
9047598,0
11547772,0
9430018,0
25486278,0
5297702,0
62977690,0
11929259,0
1717890,0
5407981,0
68389131,0
33910823,0
67778224,0
49694573,0
22510881,0
70162023,0
11928417,0
1586085,0
37638338,0
35754345,0
37127222,0
41261470,0
27179379,0
41300179,0
1616790,0
57687824,0
46322748,0
47063698,0
21859725,0
15128634,0
49933732,0
62474283,0
70039262,0
53947222,0
67842430,0
68389375,0
64853207,0
56902491,0
70403853,0
68239989,0
6727486,0
11646729,0
5417695,0
1107850,0
64833008,0
14788681,0
49624634,0
12019824,0
31837207,0
1475311,0
24686584,0
37107182,0
24575360,0
38720502,0
19315821,0
49665816,0
41045253,0
7687998,0
41105009,0
56530054,0
64717683,0
65559069,0
28762912,0
70328458,0
20817940,0
22150679,0
1766809,0
55467515,0
1089326,0
1647495,0
64668452,0
4063837,0
34411273,0
72658024,0
62988359,0
67500746,0
8437986,0
1288637,0
66851933,0
45281046,0
1884822,0
34992784,0
38358819,0
33820646,0
23653173,0
56892616,0
53283319,0
22942717,0
640900,0
52376596,0
64853928,0
20067464,0
7427510,0
64497920,0
49790233,0
61036870,0
30073986,0
55347659,0
44113092,0
7450516,0
60897002,0
43916154,0
26426551,0
65641401,0
32668404,0
13677995,0
883518,0
1473039,0
5797591,0
63196961,0
43816154,0
24737434,0
31137050,0
9037816,0
60314860,0
5807466,0
16450275,0
41358900,0
61964234,0
368332,0
4206971,0
15028358,0
8718462,0
60909343,0
43935196,0
46272594,0
1061415,0
58539480,0
53012299,0
8188347,0
18645243,0
1582447,0
51280761,0
47953383,0
2744157,0
6457077,1
11964347,0
13978881,0
57005006,0
66522401,0
702703,0
68790838,0
73442965,0
64717633,0
11953194,0
70405797,0
65427108,0
70298991,0
57647910,0
3016741,0
40563058,0
70400146,0
1733922,0
58125951,0
26166308,0
17863989,0
42742767,0
70373985,0
7224723,0
72157552,0
40464046,0
12639191,0
1077549,0
7019821,0
18344197,0
51351084,0
55289199,0
13699488,0
1317489,0
28530685,0
1018485,0
1248729,0
48013591,0
41390511,0
28421156,0
1781086,0
65541245,0
58769382,0
44028550,0
49849956,0
4640388,0
49884321,0
2696812,0
67169221,0
72239617,0
31747722,0
64162819,0
13299775,0
18604562,0
58871435,0
15629752,0
8089116,0
7218284,0
70328039,0
9398156,0
397638,0
1213197,0
1603342,0
12013755,0
63047611,0
49585542,0
14717971,0
9687012,0
27670658,0
45371841,0
43258113,0
1252426,0
1811360,0
8549839,0
31077094,0
42163585,0
71328524,0
4436866,0
23443622,0
12306928,0
2546786,0
12366759,0
45240763,0
8447849,0
21409568,0
34531132,0
36935329,0
3959357,0
42566050,0
55356607,0
61401476,0
59789470,0
10586906,0
1254242,0
73253818,0
28039779,0
53342200,0
65548188,0
32869228,0
47002349,0
10352026,0
13927344,0
67380226,0
17623817,0
1783353,0
53652806,0
8638300,0
31817455,0
49850971,0
52982442,0
71055415,0
17522798,0
54665372,0
13937024,0
63970383,0
41309563,0
59612382,0
1888664,0
72170629,0
64865349,0
11931834,0
6828028,0
49583992,0
59744505,0
67705881,0
7097233,0
66332672,1
8549965,0
16762535,0
22309958,0
902653,0
48269909,0
1001970,0
40020091,0
49880435,0
43132889,0
946054,0
49653915,0
611597,0
13147908,0
7557000,0
58469752,0
33780696,0
66523904,0
12447170,0
28260229,0
17622560,0
35894887,0
51613847,0
11932470,0
1532366,0
16721938,0
52135131,0
354598,0
17483500,0
14428934,0
3637915,0
10308654,0
64802517,0
40050217,0
14491484,0
36995309,0
1786308,0
44988133,0
32188748,0
62735073,0
43447489,0
6340753,0
31176494,0
37588128,0
390093,0
486720,0
8616802,0
10352488,0
1959996,0
9147642,0
15040661,0
58773322,0
64597295,0
1974656,0
5688060,0
14248126,0
34602400,0
26296801,0
10616755,0
799237,0
60174690,0
13128361,0
70247256,0
47012518,0
7416915,0
7831389,0
58723325,0
7838304,0
55025899,0
71328424,0
65520948,0
43837238,0
61466559,0
61844239,0
5016943,0
12296795,0
41392577,0
39142890,0
8647113,0
1274762,0
43448911,0
13168573,0
72119286,0
5996797,0
10858503,0
37757149,0
800391,0
15460251,0
71308235,0
59610652,0
58921967,0
22881508,0
1432890,0
43847826,0
20677784,0
9418796,0
7687982,0
15209514,0
64963691,0
41155879,0
30555289,0
13556817,0
71165890,0
2158088,0
48562131,0
70414920,0
32268670,0
71330913,0
1290190,0
34832071,0
4061377,0
1867011,0
65529489,0
49958347,0
721493,0
13660497,0
54767010,0
20668155,0
66085870,0
1493005,0
13627349,0
1872737,0
27629435,0
63485664,0
13387490,0
782250,0
43838025,0
1228067,0
52486506,0
1766967,0
16701998,0
72748688,0
31096546,0
3921992,0
14247828,0
9858150,0
986716,0
29183056,0
38388711,0
31075718,0
1035908,0
70368991,0
54936399,0
46102872,0
15579967,0
35984135,0
42393957,0
42982901,0
63475874,0
53937222,0
60997494,0
354513,0
49980310,0
11068920,0
9017845,0
65441019,0
39550722,0
70088841,0
16681471,0
1701392,0
5697992,0
13679320,0
8026776,0
12326815,0
23363722,0
54726869,0
771012,0
37156115,0
6060766,0
15119887,0
65547550,0
16631185,0
1710018,0
10312230,0
12567364,0
67260024,0
69991122,0
65427816,0
48531836,0
49940773,0
58790223,0
27197976,0
13917592,0
61171010,0
23053387,0
953068,0
23064141,0
44038347,0
1082718,0
72006757,0
28510762,0
7690713,0
768713,0
7213733,0
59146422,0
57465296,0
66414056,0
11507083,0
44025346,0
45911589,0
8732426,0
2167294,0
7211471,0
10790996,0
28160126,0
28450299,0
15058644,0
4578542,0
41201985,0
7859438,0
57955230,0
69484682,0
18975000,0
42273021,0
67529844,0
41901971,0
1857882,0
14468451,0
12626863,0
10678588,0
1230772,0
68017120,0
35032698,0
37637417,0
14418683,0
35543233,0
49283374,0
59683746,0
63633343,0
58015443,0
53682225,0
4308324,0
41311390,0
67159350,0
990602,0
4371081,0
64926533,0
3859407,0
26208290,0
43357618,0
13690775,0
59729390,0
59911996,0
56318016,0
20056543,0
17402671,0
30094952,0
17381854,0
67529449,0
6917069,0
49543972,0
58759160,0
10627703,0
7116976,0
67682452,0
71316801,0
68630356,0
69534473,0
15098917,0
39506046,0
7096875,0
37386309,0
16971512,0
36054347,0
28200238,0
60617338,0
711805,0
21328880,0
65598414,0
64648228,0
21388111,0
69535812,0
49715215,0
15939968,0
58660157,0
46476829,0
49952169,0
71015558,0
54426162,0
10746792,0
2119604,0
10411255,0
43975524,0
59084693,0
56328090,0
7419527,0
14878524,0
63070456,0
16582828,0
22090599,0
27990188,0
16200374,0
33869892,0
24654610,0
13187143,0
8714966,0
54584994,0
1497830,0
38942765,0
66782771,0
58074478,0
36995630,0
32247508,0
10751012,0
70570378,0
70236604,0
33919468,0
1971492,0
1518983,0
62363681,0
68459512,0
71308811,0
63128291,0
29472981,0
35013184,0
70069948,0
52517288,0
1998541,0
49484289,0
63048679,0
1693573,0
19375188,0
71221147,0
33609195,0
51858455,0
42862576,0
49695235,0
23054155,0
32507797,0
72358920,0
49363602,0
59003170,0
41220438,0
26687386,0
36875255,0
46606689,0
403074,0
42375000,0
67280207,0
71085072,0
21330114,0
11646753,0
33820736,0
65638973,0
12597881,0
2729346,0
59792710,0
6057194,0
65480141,0
70621608,0
14999723,0
874733,0
19867601,0
18343727,0
49212680,0
31137704,0
67787828,0
64212309,0
10787620,0
7637998,0
70227969,0
22401970,0
54936476,0
55955974,0
38700064,0
13640222,0
65534055,0
53323133,0
40374492,0
21048124,0
679769,0
64010609,0
1804641,0
8301219,0
12034411,0
68078495,0
59057872,0
7832638,0
4591350,0
57336690,0
53362760,0
69843053,0
67148979,0
49899892,0
58819416,0
9112225,0
35102177,0
1361486,0
1083734,0
941637,0
38008238,0
18183734,0
2927086,0
701598,0
47561938,0
62523948,0
34971978,0
71367703,0
37096360,0
72080032,0
33529546,0
1858936,0
4073294,0
17471965,0
8229791,0
69333464,0
36987329,0
1957987,0
26187198,0
51176289,0
54856822,0
1566392,0
59711736,0
14418608,0
65529014,0
10407587,0
7229161,0
43336399,0
14479741,0
18483883,0
67669954,0
21299300,0
8100326,1
1100038,0
875081,0
64020039,0
43297094,0
44717290,0
22379900,0
7232860,0
48812062,0
8718747,0
25986342,0
19685746,0
14808821,0
59612833,0
18425499,0
8330927,0
46567204,0
45881197,0
61435337,0
37136855,0
5327963,0
64636161,0
21088763,0
33229150,0
66503193,0
41237868,0
7863062,0
72737965,0
65972424,0
66373580,0
3982672,0
46021563,0
1342419,0
519819,0
36104855,0
49960206,0
5698195,0
72539445,0
11929371,0
6030047,0
558318,0
27819535,0
70306622,0
30154408,0
43428386,0
54655505,0
31206876,0
59690845,0
43835569,0
31446605,0
8747538,0
70246916,0
54614930,0
46304006,0
28380297,0
62553006,0
19937881,0
40019915,0
10799967,0
42435316,0
25575796,0
56742525,0
72189889,0
7669660,0
32547832,0
59125930,0
41360054,0
59801735,0
24636542,0
70299395,0
8097218,0
54555296,0
5936827,0
65902214,0
58652243,0
59594669,0
45851585,0
3928974,0
45251366,0
61487647,0
62533702,0
4581652,0
58859209,0
33810675,0
14999498,0
13649298,0
62715112,0
8130066,0
34341075,0
14421425,0
38659945,0
24143984,0
54665503,0
674866,0
17481714,0
31376724,0
64049829,0
62334042,0
62228844,0
64576363,0
6457120,0
2741868,0
19856424,0
44746965,0
68409204,0
8177164,0
43192194,0
26998015,0
1683893,0
32257673,0
4862891,0
51784948,0
48319938,0
38428741,0
13290849,0
64192500,0
62393355,0
46877248,0
57115593,0
38660068,0
11988308,0
15209354,1
67850612,0
36033814,0
52537286,0
19005273,0
9637252,0
58055980,0
49831353,0
62209918,0
41312709,0
67787270,0
30224665,0
1714517,0
45351232,0
35884127,0
27128822,0
66732382,0
26388492,0
7647883,0
15829752,0
18413823,0
55505886,0
7857664,0
45340569,0
15180202,0
63139438,0
61027249,0
43192463,0
1975112,0
46942497,0
26316631,0
11678552,0
6976883,0
287323,0
43642012,0
72758629,0
14438609,0
2833668,0
55386578,0
70275749,0
2741105,0
3864018,0
65146030,0
62553605,0
63515626,0
70739814,0
42534684,0
70417773,0
63345517,0
13320009,0
33089077,0
44016257,0
3730169,0
23051695,0
67599295,0
12427714,0
60987773,0
26517505,0
65561056,0
11649303,0
54656060,0
13286784,0
9428130,0
18445817,0
68358658,0
68840805,0
16661417,0
46152361,0
42525815,0
65548590,0
3929232,0
64567585,0
49261860,0
1069493,0
11276860,0
42443407,0
64183867,0
41222102,0
1238916,0
41536271,0
37677858,0
63467133,0
69494964,0
49352155,0
10752298,0
53713995,0
6327852,0
2639859,0
44346771,0
43436945,0
53583074,0
1388652,0
5022982,0
59083460,0
32958858,0
48592357,0
382755,0
64823053,0
62977351,0
3606732,0
69575798,0
645603,0
43122265,0
3410144,0
60797215,0
14980421,0
52972618,0
69889332,0
37757241,0
58649111,0
51411949,0
49777970,0
35944729,0
49925444,0
69212706,0
16070050,0
14530459,0
30154928,0
43985621,0
10772361,0
71151434,0
65640660,0
564346,0
61625556,0
11628438,0
43192143,0
69394236,0
61517163,0
812620,0
67727014,0
18214182,0
14709829,0
59750156,0
70240640,0
18583855,0
1512743,0
770474,0
59590659,0
9297053,0
37045977,0
51612906,0
6827027,0
14540510,0
38972293,0
55247515,0
68529613,0
65510869,0
42273431,0
1661341,0
49496062,0
60366493,0
27198421,0
51845317,0
37446469,0
36234510,0
67499069,0
13697024,0
42284227,0
25486447,0
3777402,0
62513961,0
70330450,0
44866881,0
16621779,0
28580544,0
9117038,0
3874552,0
1202008,0
37596635,0
46304164,0
10127945,0
13968026,0
65487216,0
37586823,0
30174732,0
58973464,0
27258204,0
15190169,0
41378953,0
5397112,0
69293729,0
41025923,0
41358993,0
55336251,0
27098567,0
46526752,0
60254401,0
68320950,0
36966141,0
32277623,0
23162723,0
21299892,0
17782376,0
34632410,0
53352807,0
52325457,0
67531567,0
28150056,0
1797453,0
31416759,0
61465477,0
59603469,0
1858727,0
2841586,0
57934406,0
22320624,0
1215863,0
65518583,0
276284,0
62432983,0
54665991,0
13648171,0
68470637,0
8338880,0
4226607,0
13978017,0
7201779,0
841138,0
45262292,0
49283160,0
61566559,0
60966824,0
28711947,0
70418147,0
11018951,0
65547230,0
57568114,0
12447881,0
1279056,0
19305145,0
51411786,0
8526928,0
8329056,0
70079582,0
55318028,0
49535185,0
59187009,0
29392836,0
32277648,0
49706070,0
22160392,0
1068909,0
1073761,0
18303909,0
1289756,0
69697782,0
12517518,0
912821,0
899922,0
37627023,0
53223727,0
1293686,0
3730258,0
9116760,0
27819226,0
27048808,0
18163761,0
42274201,0
44103506,0
54445012,0
10747798,0
38751239,0
67199216,0
67655875,0
63536805,0
52466979,0
12486995,0
70356715,0
37837488,0
14319531,0
6416940,0
8526963,0
48492468,0
49941519,0
57075667,0
10327537,0
71189743,0
130725,0
7411713,0
53898402,0
1416878,0
1093835,0
935103,0
18445101,0
7347282,0
611263,0
55056391,0
7641292,0
14421084,0
23504002,0
71308871,0
60889123,0
37617019,0
46497657,0
22531083,0
63455369,0
30905666,0
58819505,0
10567230,0
47903214,0
17533142,0
54015349,0
73413568,0
46931144,0
47032805,0
70539643,0
21310088,0
5791730,0
13477637,0
57698945,0
67049439,0
54465078,0
15560962,0
58830872,0
30765166,0
686651,0
41222552,0
28711032,0
48014379,0
10766793,0
8607739,0
2829598,0
17161641,0
64794604,0
64853621,0
6816908,0
57014926,0
24223868,0
10791451,0
56298368,0
49762435,0
45451111,0
59713139,0
54815960,0
26228603,0
12460581,0
42533117,0
48812148,0
69596089,0
939919,0
61067261,0
73010361,0
59611310,0
58219078,0
9377021,0
4127372,0
43819771,0
1687066,0
59439529,0
4673829,0
61057495,0
31117164,0
63047849,0
59573685,0
59419100,0
30735478,0
4861298,0
1611380,0
44506926,0
73376422,0
64944444,0
25906080,0
3978303,0
10727148,0
24756287,0
674620,0
59729750,1
65473586,0
36074482,0
12477509,0
2420940,0
27138099,0
33009288,0
31266901,0
928497,0
45271234,0
41229996,0
69353231,0
298306,0
1087722,0
18434664,0
71157254,0
53936424,0
11677581,0
6596963,0
8947357,0
1279221,0
59024832,0
7852294,0
44626894,1
1553004,0
54535641,0
8917688,0
4862618,0
7431040,0
62464533,0
7430037,0
65661484,0
59753321,0
48602691,0
52536673,0
903710,0
62989413,0
1285387,0
4673671,0
8719279,0
1274416,0
64822155,0
51864091,0
64262399,0
21870515,0
42063596,0
67870203,0
59783181,0
5428046,0
42284208,0
65640107,0
15540201,0
38529560,0
27148466,0
46991936,0
51280224,0
56892202,0
72687016,0
38589059,0
19305840,0
10007411,0
64845330,0
70680420,0
71167866,0
1510479,0
8764224,0
66382683,0
1028794,0
70669436,0
64152370,0
23603165,0
45940859,0
61475437,0
12031452,0
69313329,0
56085888,0
20747850,0
24534194,0
1188118,0
66969506,0
65641833,0
6477756,0
19727244,0
60627646,0
9898798,0
15049418,0
27710056,0
10648622,0
18445527,0
1692248,0
73374395,0
46819237,0
26126356,0
3177435,0
72888851,0
72219320,0
58820523,0
14431412,0
43888533,0
68057433,0
46498100,0
60607387,0
46953527,0
61435810,0
5319607,0
70719139,0
14758018,0
69961480,0
14420403,0
9879871,0
14488058,0
30225135,0
65641249,0
58579744,0
28822984,0
13929111,0
55409357,0
11700165,0
16720596,0
5677475,0
30105333,0
12003696,0
57658202,0
296613,0
61626998,0
43846406,0
53876718,0
32798134,0
1373340,0
52536379,0
53273043,0
30034418,0
5327394,0
25926201,0
22299859,0
10247074,0
53915418,0
2838654,0
65430952,0
16542846,1
4219558,0
46182798,0
71219005,0
8919051,0
73455519,0
41353170,0
61496141,0
1705367,0
68498688,0
43315785,0
7021920,0
7687306,0
41423855,0
68308925,0
51251093,0
1651878,0
1717163,0
38760254,0
71247772,0
15150202,0
27538974,0
47054502,0
56106289,0
692550,0
4235124,0
42073126,0
24755174,0
38398710,0
11036947,0
40373338,0
4724775,0
9311723,0
43895413,0
8754973,0
36013658,0
73315684,0
3606767,0
7020747,0
61010479,0
2729045,0
41349787,0
11057732,0
46696357,0
43325659,0
48482126,0
21900163,0
24585077,1
47885353,0
1715881,0
44015922,0
46981908,0
30024729,0
43356380,0
1808613,0
484117,0
43285230,0
63536328,0
67777784,0
17462478,0
51421536,0
64843897,0
68189157,0
61010308,0
1963007,0
43276345,0
10309859,0
5697045,0
67958000,0
26687700,0
4319184,0
9340842,0
26857817,0
52496459,0
9277122,0
65922424,0
9927152,0
54756611,0
11607794,0
34240725,0
57964223,0
22320397,0
40393202,0
52245283,0
8907135,0
2507241,0
926409,0
66135402,0
70230542,0
8561230,0
1301658,0
72818025,0
11946835,0
70315647,0
64951959,0
8754901,0
61261057,0
51653242,0
25075571,0
11999673,0
1491435,0
46776201,0
58701549,0
27799886,0
54856422,0
23061975,0
15930506,0
19456007,0
28371158,0
35784251,0
47933860,1
14177171,0
5482541,0
6497393,0
59166692,0
20076675,0
27268028,0
49656317,0
877208,0
21910197,0
8530918,0
4307349,0
10341413,0
2698515,0
10307759,0
59783303,0
68761098,0
18975041,0
70240301,0
22972146,0
11659063,0
36946881,0
6977712,0
18405276,0
66711844,0
62694856,0
1117501,0
49925540,0
49900541,0
27739025,0
56168731,0
68528641,0
43994881,0
38820929,0
850445,0
70456210,0
54576617,0
42701851,0
71148981,1
59103249,0
43661935,0
42355570,0
8597824,0
64010405,0
19936174,0
22129411,0
49746457,0
8938622,0
20417061,0
64814562,0
59722461,0
65136657,0
13346754,0
7831950,0
1225489,0
8581257,0
7649780,0
64497314,0
72016432,0
5317496,0
1466026,0
40364207,0
22963543,0
64607443,0
8320680,0
51925041,0
70469341,0
67842504,0
21380082,0
44767181,0
70009175,0
23753501,0
53672662,0
49232024,0
49495366,0
61944280,0
59073026,0
13677652,0
51834238,0
61914171,0
41223331,0
25215619,0
67831037,0
55407251,0
49353108,0
20016905,0
35643229,0
11959486,0
72788109,0
60967395,0
24755755,0
63396001,0
49951064,0
6487393,0
65650268,0
843845,0
45241510,0
59102886,0
41250082,0
22140516,0
58834397,0
39141793,0
994712,0
14401006,0
8089625,0
567045,0
24714952,0
61764790,0
32548051,0
70377368,0
64577321,0
25335712,0
18704634,0
43446039,0
59660270,0
735975,0
65439072,0
7757268,0
38558853,0
57455078,0
16060133,0
25396237,0
17662545,0
35855341,0
14858419,0
49822273,0
22701255,0
62981089,0
47113241,0
67666334,0
60253984,0
33328904,0
64507999,0
885243,0
14421171,0
1876578,0
45381839,0
12588645,0
69011895,0
63020433,0
1973765,0
7193110,1
25456112,0
58851954,0
30685477,0
24676760,0
54726231,0
1736176,0
68379920,0
14347580,0
717038,0
5477383,0
15630235,0
56298611,0
12587343,0
64667094,0
27700489,0
2637146,0
18273333,0
49233433,0
8557214,0
66512637,0
26188080,0
51206032,0
56701932,0
8734212,0
33309448,0
1242419,0
463851,0
4229351,0
17682740,0
2426897,0
6048738,0
37015897,0
67522109,0
33829492,0
14438239,0
31767312,0
26207242,1
67740103,0
60587874,0
17533574,0
55267765,0
18615420,0
58836841,0
10627676,0
46151916,0
15090486,0
4720783,0
15180036,0
23694229,0
18555458,0
55946166,0
24104086,0
1386576,0
64784339,0
46865879,0
28160361,0
30965553,0
35834509,0
65650524,0
39860583,0
10753602,0
7108820,0
27058938,0
72037109,0
59572451,0
27779846,0
13826949,1
1714906,0
10616801,0
61576636,0
69403869,0
71085677,0
69575466,0
7116929,0
8541597,0
67841308,0
65013192,0
58770858,0
12439075,0
41341037,0
33949618,0
1480481,0
58811606,0
68769898,0
43266282,0
64716916,0
50226837,0
6067129,0
62344135,0
70069339,0
41201246,0
49951404,0
54876060,0
42962074,0
1537100,0
4234213,0
30174278,0
68528617,0
37888219,0
6737723,0
63526267,0
16741187,0
46546786,0
41771939,0
56812631,0
7347358,0
1533906,0
18504633,0
26036300,0
61427388,0
72137334,0
1411737,0
10047168,0
4059936,0
59713869,0
1499401,0
60978544,0
16600681,0
1820112,0
3867370,0
62179449,0
27619549,0
19565759,0
15329506,0
38589422,1
15399122,0
57455026,0
10420616,0
49403169,0
30085586,0
28590438,0
70985516,0
65467784,0
24797412,0
8499431,0
61525998,0
22360133,0
43838007,0
47023554,0
64984049,0
15510109,0
16360388,0
42872085,0
54896850,0
13066766,0
68428950,0
10801173,0
2432277,0
48064505,0
15031087,0
34511039,0
43022020,0
21408902,0
59841983,0
59594008,0
49941755,0
7233196,0
10339702,0
18373989,0
829619,0
62505211,0
60224577,0
11067423,0
1336465,0
44104081,0
39282912,0
8206786,0
47237348,0
27129153,0
73080675,0
58104674,0
26607459,0
31285987,0
23242398,0
793886,0
7417968,0
65992517,0
60032012,0
35113197,0
72807073,0
23034307,0
59782834,0
63860154,0
795974,0
40020540,0
17402648,0
14249258,0
358041,0
9381109,0
8742491,0
64263598,0
2731091,0
43652541,0
6977512,0
15420565,0
10410422,0
54446237,0
66979534,0
1701157,0
56591277,0
2432580,0
14531038,0
23052622,0
11973528,0
4862980,0
45471807,0
33849667,0
48128135,0
43807368,0
19895572,0
42762328,0
65527018,0
49934536,0
45361365,0
69483915,0
40444632,0
2356827,0
60888722,0
20107160,0
50873172,0
4058612,0
506701,0
7987478,0
64925676,0
30125011,0
799380,0
46705993,0
8447915,0
22342015,0
71290070,0
53742204,0
1988496,0
58952289,0
26196732,0
1800631,0
6331032,0
67868637,0
16340522,0
14969707,0
9118120,0
69192503,0
59619962,0
65115809,0
6341987,0
16722854,0
2430702,0
69909929,0
37968148,0
71126151,0
790111,0
26647628,0
10792515,0
72128084,0
1701251,0
9327537,0
7031403,0
10627858,0
36966954,0
47571235,0
4127926,0
4586483,0
47885202,0
57985223,0
4070874,0
65597086,0
1799615,0
70021378,0
46487012,1
31177198,0
57945211,0
23342308,0
64637534,0
14719386,0
24696045,0
68770987,0
67571591,0
3979603,0
39723034,0
43466058,0
64944773,0
863658,0
63090879,0
69486027,0
70323876,0
63039769,0
38870854,0
58419450,0
1188950,0
37767343,0
2434015,0
54444834,0
57915829,0
65472920,0
35984961,0
15730159,0
59723985,0
1326712,0
23443079,0
41636170,0
42963008,0
44315160,0
42445453,0
12458870,0
1279429,0
924279,0
69881548,0
33859454,0
23674343,0
65013483,0
11943214,0
55385893,0
22943110,0
17011585,0
14481514,0
67817437,0
59177396,0
8725637,0
6069412,0
15039114,0
8338727,0
1810168,0
22501058,0
72747064,0
29602802,0
58519755,0
44007440,0
55036011,0
13299308,0
23022683,0
7286713,0
4668797,0
8308813,0
65621568,0
1777165,0
5608480,0
67738467,0
49342694,0
10697971,0
38037865,0
41360292,0
3919894,0
59126683,0
39870745,0
13356746,0
37557859,0
36314836,0
63305549,0
19256002,0
65547738,0
10717892,0
70620447,0
412298,0
1007831,0
41381847,0
55327947,0
70638855,0
980545,0
15739866,0
67698377,0
34841601,0
41272635,0
41402248,0
58359154,0
21097933,0
70350452,0
51252045,0
2838773,0
1224522,0
13197078,0
41616054,0
65672337,0
22521173,0
46886312,0
65012855,0
989005,0
12469429,0
3864923,0
54198837,0
59612789,0
62189842,0
18575501,0
406151,0
58852774,0
12478339,0
7819859,0
65601991,0
5811195,0
44497068,1
862638,0
59073766,0
17442317,0
22402587,0
10441251,0
17362832,0
36995272,0
70370513,0
58439052,0
719036,0
66333207,0
48073567,0
33028905,0
70448398,0
57642335,0
43417538,0
10456715,0
53958542,1
41164826,0
28852254,0
48013338,0
9382507,0
8758540,0
51803826,0
56772516,0
31816756,0
8068354,0
6697647,0
43368474,0
25565901,0
13237657,0
67733277,0
23783958,0
37336401,0
41263002,0
31196246,0
26426430,0
14648181,0
59753028,0
30113387,0
12618461,0
10126717,0
4153623,0
14239153,0
4422070,0
38923116,0
46322433,0
62403028,0
12637414,0
73374648,0
531060,0
7226943,0
57915172,0
66542491,0
59595185,0
62553086,0
55326619,0
68421028,0
52125217,0
23373372,0
12637398,0
1497678,0
45440485,0
70730525,0
15980165,0
33629125,0
33740663,0
13227786,1
72120220,0
35825067,0
46122693,0
70344617,0
371956,0
43945665,0
11526761,0
37907883,0
31347289,0
11727024,0
49921101,0
10297570,0
8937953,0
10116832,0
20507170,0
58124370,0
64992398,0
20757316,0
33689608,0
42425426,0
7010961,0
16971348,0
1566128,0
4307148,0
9380655,0
1847620,0
23803511,0
54726875,0
32297046,0
72227813,0
43304939,0
5790374,0
1758066,0
9033276,0
41390968,0
42475753,0
11049206,0
22701400,0
9858807,0
66522599,0
